Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
37,Female,37,143.05,Two year,Bank transfer,5274.89,1,0
22,Male,72,37.83,One year,Electronic check,2813.63,0,0
54,Male,16,68.05,Month-to-month,Bank transfer,1010.21,0,0
60,Male,34,146.94,One year,Bank transfer,4974.67,1,0
66,Female,71,16.35,Two year,Credit card,1250.22,0,0
48,Female,17,83.79,Month-to-month,Mailed check,1395.44,0,0
47,Male,7,22.57,One year,Bank transfer,108.23,1,0
55,Other,54,106.81,Two year,Bank transfer,5701.93,0,0
48,Male,13,16.89,Month-to-month,Credit card,287.45,0,0
51,Other,46,60.47,Month-to-month,Bank transfer,2728.16,1,0
20,Male,44,10.95,One year,Credit card,524.29,0,0
56,Male,37,65.16,Month-to-month,Credit card,2405.55,0,0
68,Female,17,75.94,One year,Credit card,1292.64,0,0
45,Female,25,86.91,Month-to-month,Electronic check,2221.08,0,0
40,Male,22,116.77,Month-to-month,Bank transfer,2515.54,0,1
64,Male,2,12.21,Month-to-month,Electronic check,89.34,1,1
74,Female,25,121.92,Month-to-month,Bank transfer,3012.85,0,1
53,Female,37,113.57,Month-to-month,Electronic check,4226.09,0,1
60,Female,58,95.68,Month-to-month,Electronic check,5557.85,1,0
72,Female,21,74.19,Month-to-month,Credit card,1628.72,0,0
72,Male,68,125.6,Two year,Bank transfer,8472.72,0,0
52,Other,11,35.14,Month-to-month,Electronic check,342.54,0,1
52,Male,53,68.57,Month-to-month,Electronic check,3634.22,0,0
20,Male,45,93.89,Month-to-month,Mailed check,4270.3,1,0
45,Female,37,22.84,Two year,Mailed check,945.46,0,0
59,Female,33,93.39,Month-to-month,Bank transfer,3061.3,1,0
35,Male,64,131.77,Two year,Electronic check,8416.84,1,0
73,Female,13,126.45,Month-to-month,Bank transfer,1703.08,1,1
70,Male,34,99.98,Month-to-month,Electronic check,3452.33,0,0
75,Male,24,100.41,Month-to-month,Credit card,2363.16,1,1
35,Male,14,92.31,One year,Mailed check,1215.33,0,0
79,Female,2,126.16,Two year,Electronic check,244.0,1,1
71,Female,28,66.91,Month-to-month,Mailed check,1936.79,0,0
29,Female,3,25.77,Two year,Bank transfer,6.54,0,0
45,Female,58,64.17,Month-to-month,Credit card,3753.21,0,0
38,Male,6,45.73,Month-to-month,Mailed check,359.97,0,1
37,Female,69,57.27,One year,Credit card,3956.54,0,0
62,Female,28,139.77,Month-to-month,Electronic check,3922.7,1,1
59,Male,36,128.0,Two year,Electronic check,4683.08,0,0
52,Male,55,135.79,Month-to-month,Bank transfer,7474.99,1,1
31,Male,19,86.31,Month-to-month,Mailed check,1733.52,0,0
23,Male,31,53.53,One year,Mailed check,1619.43,0,0
35,Female,35,88.66,Month-to-month,Mailed check,3116.32,0,0
51,Other,41,19.7,One year,Credit card,836.1,0,0
24,Female,35,51.14,One year,Bank transfer,1845.85,0,0
63,Female,10,13.7,Month-to-month,Mailed check,72.66,0,1
50,Female,25,99.01,Month-to-month,Mailed check,2441.13,0,0
27,Female,29,29.74,Two year,Bank transfer,899.27,0,0
25,Male,39,69.9,Month-to-month,Mailed check,2768.37,0,0
31,Female,60,102.0,Month-to-month,Mailed check,6118.86,0,1
66,Female,16,50.45,One year,Bank transfer,842.18,0,0
57,Male,12,109.33,Month-to-month,Credit card,1352.65,1,1
76,Female,12,110.1,One year,Credit card,1408.56,0,0
19,Male,71,31.25,Two year,Electronic check,2181.92,0,0
56,Male,12,105.3,One year,Electronic check,1214.69,0,0
21,Female,20,74.67,Month-to-month,Credit card,1468.05,0,0
77,Female,43,143.82,Month-to-month,Bank transfer,6167.25,1,1
26,Female,18,32.56,One year,Bank transfer,576.64,0,0
75,Female,65,49.83,Month-to-month,Bank transfer,3281.98,0,0
19,Male,5,148.08,Two year,Electronic check,702.77,1,1
20,Female,30,93.58,Two year,Electronic check,2824.78,0,0
48,Female,3,23.83,Month-to-month,Electronic check,129.1,1,1
48,Male,48,66.01,One year,Credit card,3214.78,0,0
59,Female,53,90.86,Two year,Electronic check,4773.6,0,0
78,Female,12,80.72,Month-to-month,Electronic check,982.07,0,0
80,Female,35,56.41,Month-to-month,Electronic check,1927.18,0,0
59,Male,20,142.45,One year,Electronic check,2846.12,0,0
67,Female,13,149.03,One year,Bank transfer,1861.66,0,0
72,Male,21,127.88,Two year,Bank transfer,2769.24,1,0
31,Female,29,141.71,Month-to-month,Bank transfer,4062.65,0,1
39,Female,5,38.75,One year,Mailed check,176.54,0,0
46,Male,50,95.91,Two year,Electronic check,4854.4,0,0
19,Male,21,81.1,Two year,Bank transfer,1638.06,0,0
76,Male,27,145.66,Month-to-month,Electronic check,3915.37,0,1
79,Female,57,102.97,Two year,Electronic check,5871.12,0,0
76,Female,26,146.08,Month-to-month,Mailed check,3829.26,1,1
22,Female,71,57.13,Two year,Electronic check,4090.08,0,0
80,Female,44,128.54,Month-to-month,Mailed check,5777.2,1,1
35,Male,62,63.84,Month-to-month,Bank transfer,3892.92,1,0
29,Male,13,117.12,Two year,Mailed check,1535.79,0,0
74,Female,34,117.34,Month-to-month,Electronic check,3941.59,1,1
22,Male,71,118.89,Month-to-month,Credit card,8402.57,0,1
57,Male,23,112.68,Month-to-month,Electronic check,2548.65,0,1
73,Male,56,134.86,Month-to-month,Electronic check,7641.89,1,1
70,Male,63,123.67,One year,Electronic check,7845.57,0,0
59,Male,25,90.15,Month-to-month,Electronic check,2181.68,0,0
39,Male,69,14.8,Month-to-month,Bank transfer,1061.95,0,0
75,Female,2,12.16,Month-to-month,Credit card,-63.54,1,0
32,Male,71,124.53,Month-to-month,Electronic check,8775.62,1,1
80,Male,66,107.35,Month-to-month,Electronic check,7038.67,0,1
46,Male,22,10.2,One year,Credit card,277.11,0,0
76,Male,47,70.78,Two year,Electronic check,3302.88,0,0
18,Male,1,10.26,Month-to-month,Electronic check,22.71,1,1
44,Male,43,51.47,Month-to-month,Electronic check,2207.75,0,0
40,Female,57,49.9,Month-to-month,Mailed check,2820.9,1,0
24,Female,68,112.84,One year,Bank transfer,7576.05,0,0
24,Male,27,57.06,Month-to-month,Mailed check,1623.07,0,0
23,Male,30,133.64,One year,Mailed check,3993.23,0,0
38,Female,38,43.56,Month-to-month,Credit card,1725.49,0,0
38,Male,56,92.45,Month-to-month,Bank transfer,5198.65,0,0
56,Female,8,34.33,One year,Electronic check,340.16,1,0
40,Male,34,105.3,Month-to-month,Electronic check,3592.55,0,1
30,Female,25,139.35,Month-to-month,Credit card,3560.52,1,1
29,Female,71,143.06,Month-to-month,Credit card,10137.42,0,1
62,Female,29,72.82,Two year,Electronic check,2114.97,0,0
21,Male,63,29.88,Month-to-month,Mailed check,1959.52,0,0
70,Male,54,49.45,Two year,Credit card,2686.7,0,0
77,Female,1,58.82,Month-to-month,Bank transfer,121.28,1,1
56,Female,38,30.78,One year,Electronic check,1182.0,0,0
29,Other,30,92.76,Month-to-month,Electronic check,2717.89,1,0
29,Female,30,89.32,One year,Credit card,2638.49,0,0
23,Male,12,72.7,Month-to-month,Bank transfer,874.33,0,0
75,Male,25,112.07,Two year,Bank transfer,2765.9,0,0
67,Female,35,134.31,One year,Electronic check,4690.2,0,0
42,Female,1,25.79,Month-to-month,Electronic check,39.31,0,1
66,Female,60,72.71,Two year,Bank transfer,4358.51,0,0
20,Female,36,92.31,Month-to-month,Bank transfer,3246.18,0,0
38,Other,57,130.25,Month-to-month,Credit card,7542.59,0,1
53,Female,70,103.19,Month-to-month,Mailed check,7169.23,1,1
56,Female,53,80.85,One year,Mailed check,4304.39,0,0
47,Male,16,47.06,One year,Bank transfer,705.65,0,0
58,Male,70,33.62,One year,Electronic check,2418.3,0,0
49,Female,29,29.87,Two year,Electronic check,859.61,0,0
37,Male,36,119.52,Two year,Credit card,4314.72,0,0
31,Male,20,58.53,One year,Bank transfer,1269.32,0,0
67,Female,38,21.69,Two year,Electronic check,890.53,0,0
63,Female,6,59.64,One year,Electronic check,333.24,1,0
57,Female,22,125.32,Two year,Mailed check,2751.25,0,0
24,Male,13,92.74,Month-to-month,Mailed check,1208.93,0,0
80,Female,69,102.85,Month-to-month,Electronic check,7210.24,0,1
79,Male,13,138.29,One year,Mailed check,1772.57,0,0
60,Female,72,37.19,Month-to-month,Credit card,2748.96,1,0
18,Male,24,70.76,Two year,Credit card,1668.22,0,0
63,Male,37,11.15,One year,Electronic check,501.49,0,0
76,Male,12,87.07,Two year,Bank transfer,939.75,0,0
62,Male,16,17.45,Month-to-month,Bank transfer,290.75,0,0
24,Female,63,103.42,Month-to-month,Bank transfer,6464.54,0,1
23,Male,34,112.31,Month-to-month,Bank transfer,3802.95,1,1
34,Male,49,133.03,Month-to-month,Bank transfer,6563.39,1,1
38,Female,3,84.14,Month-to-month,Bank transfer,244.41,0,1
68,Male,16,25.87,Month-to-month,Electronic check,445.35,0,0
43,Female,5,112.36,Month-to-month,Electronic check,556.51,1,1
43,Male,46,28.51,Two year,Credit card,1338.23,0,0
22,Female,44,57.94,One year,Mailed check,2580.65,0,0
34,Female,14,147.27,Month-to-month,Mailed check,2116.09,0,1
37,Female,49,81.89,Two year,Credit card,4066.39,0,0
42,Female,69,57.64,Month-to-month,Electronic check,4043.58,0,0
53,Male,51,34.43,Month-to-month,Mailed check,1860.34,1,0
18,Female,1,118.79,Two year,Credit card,24.0,1,1
54,Female,62,143.31,Month-to-month,Mailed check,8824.99,1,1
43,Female,12,79.8,Two year,Electronic check,836.27,0,0
53,Female,70,91.5,Month-to-month,Electronic check,6410.9,0,0
40,Male,22,10.59,One year,Bank transfer,279.37,0,0
35,Male,12,141.47,Month-to-month,Mailed check,1748.26,1,1
72,Female,29,47.7,Month-to-month,Electronic check,1398.14,0,0
49,Female,51,34.08,Month-to-month,Mailed check,1611.78,0,0
24,Male,30,14.68,One year,Electronic check,414.99,0,0
28,Female,33,60.66,Month-to-month,Mailed check,1984.86,1,0
29,Male,57,51.71,Month-to-month,Bank transfer,2966.71,1,0
57,Male,6,61.12,Month-to-month,Electronic check,286.55,1,1
25,Female,50,116.36,Month-to-month,Mailed check,5836.32,1,1
49,Male,28,75.66,Month-to-month,Electronic check,2069.59,0,0
39,Female,11,137.46,Two year,Electronic check,1489.38,1,1
24,Male,59,89.04,Month-to-month,Mailed check,5178.87,0,0
39,Male,50,55.3,Month-to-month,Mailed check,2771.11,1,0
31,Female,66,52.39,Month-to-month,Electronic check,3468.54,0,0
46,Other,39,72.55,One year,Electronic check,2849.71,0,0
19,Female,45,12.04,One year,Mailed check,556.7,0,0
35,Male,45,59.5,Two year,Mailed check,2701.5,0,0
55,Other,53,49.51,Two year,Electronic check,2715.66,0,0
67,Female,62,20.59,Month-to-month,Mailed check,1255.45,1,0
23,Female,54,144.41,Month-to-month,Credit card,7761.51,1,1
40,Male,69,55.34,Two year,Mailed check,3831.42,0,0
56,Male,61,13.35,Month-to-month,Credit card,831.75,0,0
44,Male,48,23.56,One year,Mailed check,1186.72,0,0
70,Female,3,20.46,Month-to-month,Mailed check,81.72,0,1
31,Female,55,72.66,One year,Electronic check,4041.21,0,0
30,Female,54,26.45,Month-to-month,Electronic check,1430.87,0,0
36,Male,2,49.89,Two year,Electronic check,104.8,0,0
80,Female,51,78.78,One year,Credit card,4051.07,0,0
74,Male,38,24.76,Month-to-month,Bank transfer,907.88,0,0
41,Male,19,25.7,Month-to-month,Electronic check,540.61,1,0
80,Male,70,81.32,Month-to-month,Bank transfer,5771.02,1,0
80,Male,27,144.56,Month-to-month,Credit card,3865.16,1,1
27,Male,70,40.38,Month-to-month,Bank transfer,2877.19,0,0
71,Male,36,27.83,One year,Bank transfer,1002.47,0,0
42,Male,47,100.4,Month-to-month,Mailed check,4766.31,1,1
60,Male,69,87.47,Month-to-month,Mailed check,5984.41,0,0
59,Male,19,11.89,One year,Electronic check,206.38,0,0
74,Male,22,92.84,Month-to-month,Electronic check,2094.0,1,0
44,Male,44,124.83,One year,Credit card,5465.4,0,0
31,Male,46,112.25,One year,Electronic check,5149.42,1,0
71,Female,11,128.6,One year,Mailed check,1427.98,1,1
30,Male,39,139.14,Two year,Mailed check,5479.4,1,0
30,Female,42,76.28,Month-to-month,Bank transfer,3194.79,0,0
69,Female,27,82.07,Month-to-month,Mailed check,2268.07,0,0
29,Male,42,71.91,Month-to-month,Credit card,2960.84,0,0
32,Male,11,140.5,Month-to-month,Electronic check,1631.92,1,1
47,Male,5,12.81,Month-to-month,Mailed check,38.88,0,1
64,Female,31,123.51,One year,Credit card,3757.34,0,0
55,Male,4,44.37,Month-to-month,Mailed check,161.41,1,1
52,Male,26,111.23,Month-to-month,Mailed check,2948.08,0,1
77,Male,70,117.01,Two year,Electronic check,8188.47,0,0
47,Male,47,38.56,Month-to-month,Electronic check,1826.4,0,0
63,Female,16,62.53,Two year,Electronic check,1065.34,0,0
78,Male,68,89.86,One year,Mailed check,6148.31,0,0
38,Female,38,84.25,One year,Mailed check,3113.24,0,0
54,Male,32,25.88,One year,Credit card,869.48,0,0
73,Male,3,33.8,Month-to-month,Electronic check,102.83,1,1
32,Male,55,41.39,Month-to-month,Credit card,2199.56,1,0
76,Male,21,68.52,Month-to-month,Electronic check,1457.86,0,0
24,Male,22,103.63,One year,Credit card,2226.63,1,0
22,Female,15,26.06,Two year,Electronic check,338.51,0,0
19,Male,17,32.61,Two year,Electronic check,505.32,0,0
74,Female,6,143.19,One year,Bank transfer,866.52,1,1
49,Male,19,77.11,Month-to-month,Electronic check,1491.86,0,0
22,Female,34,14.23,Month-to-month,Bank transfer,509.3,0,0
65,Female,69,124.99,Month-to-month,Electronic check,8643.61,0,1
33,Male,57,38.83,One year,Electronic check,2193.98,0,0
36,Male,54,131.19,Month-to-month,Mailed check,7032.48,0,1
23,Other,22,25.02,Two year,Mailed check,477.03,0,0
28,Male,69,109.57,Month-to-month,Credit card,7559.26,0,1
74,Female,71,48.29,Month-to-month,Electronic check,3368.51,0,0
39,Male,42,106.33,Month-to-month,Electronic check,4439.75,1,1
70,Male,50,13.88,One year,Electronic check,675.01,0,0
47,Female,22,14.78,Month-to-month,Mailed check,287.03,0,0
60,Male,51,81.71,Two year,Mailed check,4132.61,0,0
48,Female,16,15.56,Month-to-month,Electronic check,212.89,0,0
25,Female,8,43.63,Month-to-month,Electronic check,334.9,1,1
54,Male,37,135.66,Two year,Credit card,4985.74,0,0
72,Female,31,43.55,Month-to-month,Mailed check,1417.72,0,0
72,Male,3,30.3,Month-to-month,Electronic check,100.09,1,1
28,Female,16,53.32,Month-to-month,Mailed check,817.47,0,0
23,Female,20,20.06,Month-to-month,Mailed check,410.11,0,0
24,Male,13,140.12,Month-to-month,Bank transfer,1832.04,0,1
19,Female,31,149.93,Month-to-month,Credit card,4711.64,0,1
65,Male,39,147.62,One year,Credit card,5759.56,0,0
34,Female,27,35.77,Two year,Credit card,919.73,0,0
29,Female,34,80.11,One year,Electronic check,2778.67,0,0
57,Male,4,12.22,Two year,Mailed check,23.48,0,0
21,Female,47,17.34,One year,Credit card,764.21,0,0
77,Female,72,81.71,Month-to-month,Credit card,5964.94,0,0
58,Male,26,129.75,Month-to-month,Bank transfer,3429.03,0,1
39,Female,36,58.92,Month-to-month,Electronic check,2156.27,0,0
69,Male,66,71.18,Two year,Bank transfer,4682.28,0,0
44,Female,17,34.08,Month-to-month,Bank transfer,567.93,0,0
47,Male,49,77.79,One year,Electronic check,3839.41,0,0
43,Male,38,34.13,One year,Electronic check,1324.9,0,0
69,Male,60,76.55,Month-to-month,Electronic check,4552.89,0,0
31,Female,2,101.08,Two year,Mailed check,101.15,1,1
73,Female,43,31.43,Month-to-month,Electronic check,1330.27,0,0
28,Male,1,132.86,One year,Mailed check,85.37,1,1
27,Male,45,46.24,Month-to-month,Electronic check,2143.91,1,0
50,Female,72,140.52,One year,Credit card,10128.0,0,0
62,Male,41,122.2,One year,Bank transfer,5059.1,1,0
76,Female,70,22.7,Month-to-month,Bank transfer,1576.75,0,0
37,Male,8,46.61,Month-to-month,Electronic check,358.93,1,1
46,Female,60,123.14,Month-to-month,Bank transfer,7362.59,1,1
32,Female,38,51.71,Two year,Bank transfer,1964.13,0,0
51,Female,48,125.88,Month-to-month,Credit card,6089.96,1,1
64,Female,26,123.87,One year,Credit card,3151.6,0,0
19,Male,55,129.0,One year,Electronic check,7057.38,0,0
53,Male,69,118.22,Month-to-month,Electronic check,8141.68,1,1
63,Female,70,43.82,One year,Bank transfer,3120.21,0,0
61,Female,15,120.77,Month-to-month,Mailed check,1663.5,0,1
56,Male,23,35.13,One year,Mailed check,810.14,0,0
49,Male,58,137.35,Two year,Credit card,7979.66,0,0
32,Male,71,43.01,Month-to-month,Electronic check,3099.25,0,0
38,Female,56,134.59,Month-to-month,Electronic check,7473.59,0,1
43,Male,46,95.37,Month-to-month,Electronic check,4375.3,0,0
45,Female,19,47.23,Month-to-month,Credit card,897.02,0,0
49,Female,66,130.05,Month-to-month,Credit card,8551.91,0,1
78,Male,35,37.01,One year,Bank transfer,1281.68,0,0
47,Female,40,46.71,One year,Credit card,1856.18,0,0
57,Male,43,90.3,Month-to-month,Mailed check,3849.52,0,0
46,Female,62,36.82,Month-to-month,Bank transfer,2327.74,0,0
75,Male,25,16.0,Month-to-month,Credit card,409.71,0,0
33,Female,29,61.12,Month-to-month,Mailed check,1740.21,0,0
72,Female,3,67.25,Two year,Credit card,139.2,0,0
40,Female,54,145.81,Two year,Electronic check,7848.99,1,0
38,Female,43,139.09,Month-to-month,Mailed check,6037.24,1,1
38,Male,60,70.02,One year,Electronic check,4240.71,0,0
32,Female,43,77.17,Month-to-month,Bank transfer,3352.45,0,0
80,Male,42,42.74,One year,Bank transfer,1789.72,0,0
77,Female,37,147.73,One year,Electronic check,5541.76,1,0
65,Male,41,138.67,Month-to-month,Mailed check,5681.73,1,1
33,Female,3,91.2,Two year,Bank transfer,255.39,1,0
30,Female,45,63.97,One year,Mailed check,2858.83,0,0
25,Female,43,49.61,Month-to-month,Electronic check,2082.27,0,0
58,Male,39,117.55,Month-to-month,Mailed check,4618.99,1,1
36,Female,52,82.88,Two year,Bank transfer,4281.37,0,0
64,Male,14,109.11,Month-to-month,Mailed check,1541.68,1,1
39,Female,34,131.73,Two year,Electronic check,4468.17,1,0
29,Male,38,69.1,Month-to-month,Electronic check,2641.52,1,0
51,Female,62,82.75,Month-to-month,Electronic check,5113.72,1,0
68,Female,10,82.95,One year,Electronic check,839.87,1,1
78,Male,16,140.4,Month-to-month,Electronic check,2222.99,1,1
78,Male,43,132.5,One year,Credit card,5616.02,0,0
38,Female,51,147.03,Month-to-month,Mailed check,7544.57,1,1
50,Female,58,26.32,Month-to-month,Mailed check,1513.19,0,0
18,Female,6,92.25,Two year,Mailed check,500.54,1,0
23,Male,71,66.84,Month-to-month,Bank transfer,4743.71,0,0
57,Female,3,146.96,Two year,Bank transfer,417.75,1,1
66,Male,48,115.19,One year,Credit card,5497.48,0,0
32,Female,15,144.11,Month-to-month,Mailed check,2229.31,1,1
42,Female,12,146.46,Month-to-month,Electronic check,1783.56,1,1
69,Female,12,109.84,Two year,Mailed check,1260.29,1,0
48,Female,18,55.12,Month-to-month,Electronic check,1063.31,0,0
23,Female,48,77.56,Two year,Bank transfer,3776.87,0,0
56,Male,14,106.84,Month-to-month,Bank transfer,1502.76,0,1
27,Female,60,125.07,Month-to-month,Credit card,7390.23,0,1
27,Male,66,137.62,Two year,Mailed check,9092.62,0,0
43,Male,6,148.54,One year,Credit card,918.03,1,1
20,Male,40,101.46,Two year,Mailed check,4059.22,0,0
44,Male,5,103.91,Two year,Electronic check,566.82,0,1
34,Female,49,98.23,Two year,Credit card,4927.28,0,0
24,Female,1,81.42,Month-to-month,Credit card,113.91,1,1
79,Male,52,85.93,Two year,Credit card,4502.65,0,0
22,Male,23,61.69,Month-to-month,Mailed check,1368.85,0,0
40,Female,4,87.66,Two year,Mailed check,309.2,1,0
58,Male,61,122.24,Month-to-month,Mailed check,7478.73,1,1
36,Male,50,140.48,Month-to-month,Bank transfer,7015.08,1,1
68,Male,65,53.37,Month-to-month,Credit card,3485.89,0,0
64,Female,70,69.52,One year,Credit card,4788.07,0,0
50,Male,37,72.06,Month-to-month,Credit card,2649.29,1,0
22,Male,20,100.69,Two year,Bank transfer,2047.32,0,0
64,Other,59,37.73,Month-to-month,Mailed check,2126.82,0,0
60,Male,31,33.5,One year,Electronic check,964.85,0,0
37,Male,6,26.91,Month-to-month,Credit card,178.38,1,1
76,Female,37,42.08,Two year,Electronic check,1459.03,0,0
24,Female,68,29.52,One year,Credit card,2032.99,0,0
79,Female,38,71.62,Month-to-month,Bank transfer,2785.2,0,0
41,Female,72,30.31,Month-to-month,Bank transfer,2152.69,0,0
45,Male,60,104.84,Month-to-month,Credit card,6316.21,0,1
30,Male,52,44.29,Month-to-month,Credit card,2229.78,0,0
59,Male,47,122.08,Month-to-month,Electronic check,5717.46,1,1
36,Male,20,130.27,Month-to-month,Electronic check,2580.37,0,1
63,Other,5,77.89,Month-to-month,Mailed check,449.78,1,1
62,Male,24,146.56,Month-to-month,Electronic check,3470.2,0,1
62,Female,45,19.45,Month-to-month,Electronic check,870.58,0,0
42,Female,26,24.45,Two year,Credit card,592.51,0,0
36,Male,12,101.98,Month-to-month,Bank transfer,1230.91,1,1
32,Male,70,35.98,Two year,Mailed check,2530.74,0,0
79,Female,18,37.73,Month-to-month,Bank transfer,732.35,0,0
53,Female,27,72.45,Month-to-month,Electronic check,1940.6,0,0
79,Male,34,25.31,Month-to-month,Mailed check,970.01,0,0
19,Male,72,10.32,One year,Electronic check,736.05,0,0
18,Male,18,116.92,Month-to-month,Bank transfer,2076.85,0,1
40,Male,13,105.57,Month-to-month,Bank transfer,1346.44,1,1
59,Male,52,66.34,Month-to-month,Electronic check,3466.53,0,0
60,Male,35,132.65,Month-to-month,Electronic check,4713.14,1,1
